"23738","119","2020-02-25",\N
"23739","119","2020-02-26",\N
"23740","119","2020-02-27",\N
"23741","119","2020-02-28",\N
"23742","119","2020-02-29",\N
"23743","119","2020-03-01",\N
"23744","119","2020-03-02",\N
"23745","119","2020-03-03",\N
"23746","119","2020-03-04",\N
"23747","119","2020-03-05",\N
"23748","119","2020-03-06",\N
"23749","119","2020-03-07",\N
"23750","119","2020-03-08",\N
"23751","119","2020-03-09",\N
"23752","119","2020-03-10",\N
"23753","119","2020-03-11",\N
"23754","119","2020-03-12",\N
"23755","119","2020-03-13",\N
"23756","119","2020-03-14",\N
"23757","119","2020-03-15",\N
"23758","119","2020-03-16",\N
"23759","119","2020-03-17",\N
"23760","119","2020-03-18",\N
"23761","119","2020-03-19",\N
"23762","119","2020-03-20",\N
"23763","119","2020-03-21",\N
"23764","119","2020-03-22",\N
"23765","119","2020-03-23",\N
"23766","119","2020-03-24",\N
"23767","119","2020-03-25",\N
"23768","119","2020-03-26",\N
"23769","119","2020-03-27",\N
"23770","119","2020-03-28",\N
"23771","119","2020-03-29",\N
"23772","119","2020-03-30",\N
"23773","119","2020-03-31",\N
"23774","119","2020-04-01",\N
"23775","119","2020-04-02",\N
"23776","119","2020-04-03","3"
"23777","119","2020-04-04","3"
"23778","119","2020-04-05","4"
"23779","119","2020-04-06","4"
"23780","119","2020-04-07","5"
"23781","119","2020-04-08","8"
"23782","119","2020-04-09","8"
"23783","119","2020-04-10","8"
"23784","119","2020-04-11","9"
"23785","119","2020-04-12","12"
"23786","119","2020-04-13","13"
"23787","119","2020-04-14","16"
"23788","119","2020-04-15","16"
"23789","119","2020-04-16","16"
"23790","119","2020-04-17","16"
"23791","119","2020-04-18","17"
"23792","119","2020-04-19","17"
"23793","119","2020-04-20","17"
"23794","119","2020-04-21","17"
"23795","119","2020-04-22","18"
"23796","119","2020-04-23","23"
"23797","119","2020-04-24","33"
"23798","119","2020-04-25","33"
"23799","119","2020-04-26","33"
"23800","119","2020-04-27","34"
"23801","119","2020-04-28","36"
"23802","119","2020-04-29","36"
"23803","119","2020-04-30","36"
"23804","119","2020-05-01","37"
"23805","119","2020-05-02","37"
"23806","119","2020-05-03","38"
"23807","119","2020-05-04","39"
"23808","119","2020-05-05","41"
"23809","119","2020-05-06","41"
"23810","119","2020-05-07","43"
"23811","119","2020-05-08","43"
"23812","119","2020-05-09","43"
"23813","119","2020-05-10","56"
"23814","119","2020-05-11","56"
"23815","119","2020-05-12","57"
"23816","119","2020-05-13","58"
"23817","119","2020-05-14","63"
"23818","119","2020-05-15","63"
"23819","119","2020-05-16","63"
"23820","119","2020-05-17","65"
"23821","119","2020-05-18","70"
"23822","119","2020-05-19","70"
"23823","119","2020-05-20","71"
"23824","119","2020-05-21","72"
"23825","119","2020-05-22","72"
"23826","119","2020-05-23","82"
"23827","119","2020-05-24","83"
"23828","119","2020-05-25","83"
"23829","119","2020-05-26","101"
"23830","119","2020-05-27","101"
"23831","119","2020-05-28","101"
"23832","119","2020-05-29","203"
"23833","119","2020-05-30","273"
"23834","119","2020-05-31","279"
"23835","119","2020-06-01","284"
"23836","119","2020-06-02","336"
"23837","119","2020-06-03","358"
"23838","119","2020-06-04","369"
"23839","119","2020-06-05","393"
"23840","119","2020-06-06","409"
"23841","119","2020-06-07","409"
"23842","119","2020-06-08","438"
"23843","119","2020-06-09","443"
"23844","119","2020-06-10","455"
"23845","119","2020-06-11","455"
"23846","119","2020-06-12","481"
"23847","119","2020-06-13","481"
"23848","119","2020-06-14","529"
"23849","119","2020-06-15","547"
"23850","119","2020-06-16","556"
"23851","119","2020-06-17","564"
"23852","119","2020-06-18","572"
"23853","119","2020-06-19","592"
"23854","119","2020-06-20","620"
"23855","119","2020-06-21","620"
"23856","119","2020-06-22","730"
"23857","119","2020-06-23","803"
"23858","119","2020-06-24","848"
"23859","119","2020-06-25","941"
"23860","119","2020-06-26","960"
"23861","119","2020-06-27","1005"
"23862","119","2020-06-28","1038"
"23863","119","2020-06-29","1146"
"23864","119","2020-06-30","1224"
"23865","119","2020-07-01","1265"
"23866","119","2020-07-02","1342"
"23867","119","2020-07-03","1402"
"23868","119","2020-07-04","1498"
"23869","119","2020-07-05","1613"
"23870","119","2020-07-06","1742"
"23871","119","2020-07-07","1818"
"23872","119","2020-07-08","1877"
"23873","119","2020-07-09","1929"
"23874","119","2020-07-10","1984"
"23875","119","2020-07-11","2069"
"23876","119","2020-07-12","2261"
"23877","119","2020-07-13","2364"
"23878","119","2020-07-14","2430"
"23879","119","2020-07-15","2497"
"23880","119","2020-07-16","2614"
"23881","120","2019-12-31","0"
"23882","120","2020-01-01","0"
"23883","120","2020-01-02","0"
"23884","120","2020-01-03","0"
"23885","120","2020-01-04","0"
"23886","120","2020-01-05","0"
"23887","120","2020-01-06","0"
"23888","120","2020-01-07","0"
"23889","120","2020-01-08","0"
"23890","120","2020-01-09","0"
"23891","120","2020-01-10","0"
"23892","120","2020-01-11","0"
"23893","120","2020-01-12","0"
"23894","120","2020-01-13","0"
"23895","120","2020-01-14","0"
"23896","120","2020-01-15","0"
"23897","120","2020-01-16","0"
"23898","120","2020-01-17","0"
"23899","120","2020-01-18","0"
"23900","120","2020-01-19","0"
"23901","120","2020-01-20","0"
"23902","120","2020-01-21","0"
"23903","120","2020-01-22","0"
"23904","120","2020-01-23","0"
"23905","120","2020-01-24","0"
"23906","120","2020-01-25","3"
"23907","120","2020-01-26","4"
"23908","120","2020-01-27","4"
"23909","120","2020-01-28","4"
"23910","120","2020-01-29","7"
"23911","120","2020-01-30","7"
"23912","120","2020-01-31","8"
"23913","120","2020-02-01","8"
"23914","120","2020-02-02","8"
"23915","120","2020-02-03","8"
"23916","120","2020-02-04","8"
"23917","120","2020-02-05","10"
"23918","120","2020-02-06","12"
"23919","120","2020-02-07","14"
"23920","120","2020-02-08","15"
"23921","120","2020-02-09","16"
"23922","120","2020-02-10","18"
"23923","120","2020-02-11","18"
"23924","120","2020-02-12","18"
"23925","120","2020-02-13","18"
"23926","120","2020-02-14","19"
"23927","120","2020-02-15","21"
"23928","120","2020-02-16","22"
"23929","120","2020-02-17","22"
"23930","120","2020-02-18","22"
"23931","120","2020-02-19","22"
"23932","120","2020-02-20","22"
"23933","120","2020-02-21","22"
"23934","120","2020-02-22","22"
"23935","120","2020-02-23","22"
"23936","120","2020-02-24","22"
"23937","120","2020-02-25","22"
"23938","120","2020-02-26","22"
"23939","120","2020-02-27","22"
"23940","120","2020-02-28","23"
"23941","120","2020-02-29","25"
"23942","120","2020-03-01","25"
"23943","120","2020-03-02","29"
"23944","120","2020-03-03",\N
"23945","120","2020-03-04","36"
"23946","120","2020-03-05","50"
"23947","120","2020-03-06","50"
"23948","120","2020-03-07","83"
"23949","120","2020-03-08","93"
"23950","120","2020-03-09","99"
"23951","120","2020-03-10","117"
"23952","120","2020-03-11","129"
"23953","120","2020-03-12","149"
"23954","120","2020-03-13","158"
"23955","120","2020-03-14","197"
"23956","120","2020-03-15","238"
"23957","120","2020-03-16","428"
"23958","120","2020-03-17","553"
"23959","120","2020-03-18","673"
"23960","120","2020-03-19","790"
"23961","120","2020-03-20","900"
"23962","120","2020-03-21","1030"
"23963","120","2020-03-22","1183"
"23964","120","2020-03-23","1306"
"23965","120","2020-03-24","1518"
"23966","120","2020-03-25","1624"
"23967","120","2020-03-26","1796"
"23968","120","2020-03-27","2031"
"23969","120","2020-03-28","2161"
"23970","120","2020-03-29","2320"
"23971","120","2020-03-30","2470"
"23972","120","2020-03-31","2626"
"23973","120","2020-04-01","2766"
"23974","120","2020-04-02","2908"
"23975","120","2020-04-03","3116"
"23976","120","2020-04-04","3333"
"23977","120","2020-04-05","3483"
"23978","120","2020-04-06","3662"
"23979","120","2020-04-07","3793"
"23980","120","2020-04-08","3963"
"23981","120","2020-04-09","4119"
"23982","120","2020-04-10","4228"
"23983","120","2020-04-11","4346"
"23984","120","2020-04-12","4530"
"23985","120","2020-04-13","4683"
"23986","120","2020-04-14","4817"
"23987","120","2020-04-15","4987"
"23988","120","2020-04-16","5072"
"23989","120","2020-04-17","5182"
"23990","120","2020-04-18","5251"
"23991","120","2020-04-19","5305"
"23992","120","2020-04-20","5389"
"23993","120","2020-04-21","5425"
"23994","120","2020-04-22","5482"
"23995","120","2020-04-23","5532"
"23996","120","2020-04-24","5603"
"23997","120","2020-04-25","5691"
"23998","120","2020-04-26","5742"
"23999","120","2020-04-27","5780"
"24000","120","2020-04-28","5820"
"24001","120","2020-04-29","5851"
"24002","120","2020-04-30","5945"
"24003","120","2020-05-01","6002"
"24004","120","2020-05-02","6071"
"24005","120","2020-05-03","6176"
"24006","120","2020-05-04","6298"
"24007","120","2020-05-05","6353"
"24008","120","2020-05-06","6383"
"24009","120","2020-05-07","6428"
"24010","120","2020-05-08","6467"
"24011","120","2020-05-09","6535"
"24012","120","2020-05-10","6589"
"24013","120","2020-05-11","6656"
"24014","120","2020-05-12","6726"
"24015","120","2020-05-13","6742"
"24016","120","2020-05-14","6779"
"24017","120","2020-05-15","6819"
"24018","120","2020-05-16","6855"
"24019","120","2020-05-17","6872"
"24020","120","2020-05-18","6894"
"24021","120","2020-05-19","6941"
"24022","120","2020-05-20","6978"
"24023","120","2020-05-21","7009"
"24024","120","2020-05-22","7059"
"24025","120","2020-05-23","7137"
"24026","120","2020-05-24","7185"
"24027","120","2020-05-25","7245"
"24028","120","2020-05-26","7417"
"24029","120","2020-05-27","7604"
"24030","120","2020-05-28","7619"
"24031","120","2020-05-29","7629"
"24032","120","2020-05-30","7732"
"24033","120","2020-05-31","7762"
"24034","120","2020-06-01","7819"
"24035","120","2020-06-02","7857"
"24036","120","2020-06-03","7877"
"24037","120","2020-06-04","7970"
"24038","120","2020-06-05","7970"
"24039","120","2020-06-06","8266"
"24040","120","2020-06-07","8303"
"24041","120","2020-06-08","8322"
"24042","120","2020-06-09","8329"
"24043","120","2020-06-10","8336"
"24044","120","2020-06-11","8338"
"24045","120","2020-06-12","8369"
"24046","120","2020-06-13","8402"
"24047","120","2020-06-14","8445"
"24048","120","2020-06-15","8453"
"24049","120","2020-06-16","8494"
"24050","120","2020-06-17","8505"
"24051","120","2020-06-18","8515"
"24052","120","2020-06-19","8529"
"24053","120","2020-06-20","8535"
"24054","120","2020-06-21","8556"
"24055","120","2020-06-22","8572"
"24056","120","2020-06-23","8587"
"24057","120","2020-06-24","8590"
"24058","120","2020-06-25","8596"
"24059","120","2020-06-26","8600"
"24060","120","2020-06-27","8606"
"24061","120","2020-06-28","8616"
"24062","120","2020-06-29","8634"
"24063","120","2020-06-30","8637"
"24064","120","2020-07-01","8639"
"24065","120","2020-07-02","8640"
"24066","120","2020-07-03","8643"
"24067","120","2020-07-04","8648"
"24068","120","2020-07-05","8658"
"24069","120","2020-07-06","8658"
"24070","120","2020-07-07","8668"
"24071","120","2020-07-08","8674"
"24072","120","2020-07-09","8677"
"24073","120","2020-07-10","8683"
"24074","120","2020-07-11","8696"
"24075","120","2020-07-12","8704"
"24076","120","2020-07-13","8718"
"24077","120","2020-07-14","8725"
"24078","120","2020-07-15","8729"
"24079","120","2020-07-16","8734"
"24080","121","2019-12-31",\N
"24081","121","2020-01-01",\N
"24082","121","2020-01-02",\N
"24083","121","2020-01-03",\N
"24084","121","2020-01-04",\N
"24085","121","2020-01-05",\N
"24086","121","2020-01-06",\N
"24087","121","2020-01-07",\N
"24088","121","2020-01-08",\N
"24089","121","2020-01-09",\N
"24090","121","2020-01-10",\N
"24091","121","2020-01-11",\N
"24092","121","2020-01-12",\N
"24093","121","2020-01-13",\N
"24094","121","2020-01-14",\N
"24095","121","2020-01-15",\N
"24096","121","2020-01-16",\N
"24097","121","2020-01-17",\N
"24098","121","2020-01-18",\N
"24099","121","2020-01-19",\N
"24100","121","2020-01-20",\N
"24101","121","2020-01-21",\N
"24102","121","2020-01-22",\N
"24103","121","2020-01-23",\N
"24104","121","2020-01-24",\N
"24105","121","2020-01-25",\N
"24106","121","2020-01-26",\N
"24107","121","2020-01-27",\N
"24108","121","2020-01-28",\N
"24109","121","2020-01-29",\N
"24110","121","2020-01-30",\N
"24111","121","2020-01-31",\N
"24112","121","2020-02-01",\N
"24113","121","2020-02-02",\N
"24114","121","2020-02-03",\N
"24115","121","2020-02-04",\N
"24116","121","2020-02-05",\N
"24117","121","2020-02-06",\N
"24118","121","2020-02-07",\N
"24119","121","2020-02-08",\N
"24120","121","2020-02-09",\N
"24121","121","2020-02-10",\N
"24122","121","2020-02-11",\N
"24123","121","2020-02-12",\N
"24124","121","2020-02-13",\N
"24125","121","2020-02-14",\N
"24126","121","2020-02-15",\N
"24127","121","2020-02-16",\N
"24128","121","2020-02-17",\N
"24129","121","2020-02-18",\N
"24130","121","2020-02-19",\N
"24131","121","2020-02-20",\N
"24132","121","2020-02-21",\N
"24133","121","2020-02-22",\N
"24134","121","2020-02-23",\N
"24135","121","2020-02-24",\N
"24136","121","2020-02-25",\N
"24137","121","2020-02-26",\N
"24138","121","2020-02-27",\N
"24139","121","2020-02-28",\N
"24140","121","2020-02-29",\N
"24141","121","2020-03-01",\N
"24142","121","2020-03-02",\N
"24143","121","2020-03-03",\N
"24144","121","2020-03-04",\N
"24145","121","2020-03-05",\N
"24146","121","2020-03-06",\N
"24147","121","2020-03-07",\N
"24148","121","2020-03-08","2"
"24149","121","2020-03-09","4"
"24150","121","2020-03-10",\N
"24151","121","2020-03-11","6"
"24152","121","2020-03-12","8"
"24153","121","2020-03-13",\N
"24154","121","2020-03-14","9"
"24155","121","2020-03-15","9"
"24156","121","2020-03-16","13"
"24157","121","2020-03-17","13"
"24158","121","2020-03-18","13"
"24159","121","2020-03-19","13"
"24160","121","2020-03-20","13"
"24161","121","2020-03-21","13"
"24162","121","2020-03-22","13"
"24163","121","2020-03-23","13"
"24164","121","2020-03-24","13"
"24165","121","2020-03-25","13"
"24166","121","2020-03-26","13"
"24167","121","2020-03-27","13"
"24168","121","2020-03-28","14"
"24169","121","2020-03-29","16"
"24170","121","2020-03-30","17"
"24171","121","2020-03-31","17"
"24172","121","2020-04-01","18"
"24173","121","2020-04-02","19"
"24174","121","2020-04-03","19"
"24175","121","2020-04-04","19"
"24176","121","2020-04-05","19"
"24177","121","2020-04-06","19"
"24178","121","2020-04-07","19"
"24179","121","2020-04-08","19"
"24180","121","2020-04-09","19"
"24181","121","2020-04-10","19"
"24182","121","2020-04-11","19"
"24183","121","2020-04-12","19"
"24184","121","2020-04-13","20"
"24185","121","2020-04-14","20"
"24186","121","2020-04-15","21"
"24187","121","2020-04-16","21"
"24188","121","2020-04-17","25"
"24189","121","2020-04-18","29"
"24190","121","2020-04-19","35"
"24191","121","2020-04-20","52"
"24192","121","2020-04-21","69"
"24193","121","2020-04-22","85"
"24194","121","2020-04-23","85"
"24195","121","2020-04-24","110"
"24196","121","2020-04-25","128"
"24197","121","2020-04-26","137"
"24198","121","2020-04-27","214"
"24199","121","2020-04-28","214"
"24200","121","2020-04-29","245"
"24201","121","2020-04-30","277"
"24202","121","2020-05-01","468"
"24203","121","2020-05-02","491"
"24204","121","2020-05-03","519"
"24205","121","2020-05-04","527"
"24206","121","2020-05-05","551"
"24207","121","2020-05-06","573"
"24208","121","2020-05-07","617"
"24209","121","2020-05-08","642"
"24210","121","2020-05-09","644"
"24211","121","2020-05-10","790"
"24212","121","2020-05-11","835"
"24213","121","2020-05-12","897"
"24214","121","2020-05-13","904"
"24215","121","2020-05-14","955"
"24216","121","2020-05-15","982"
"24217","121","2020-05-16","1031"
"24218","121","2020-05-17","1078"
"24219","121","2020-05-18","1094"
"24220","121","2020-05-19","1106"
"24221","121","2020-05-20","1143"
"24222","121","2020-05-21","1186"
"24223","121","2020-05-22","1216"
"24224","121","2020-05-23","1274"
"24225","121","2020-05-24","1303"
"24226","121","2020-05-25","1371"
"24227","121","2020-05-26","1395"
"24228","121","2020-05-27","1438"
"24229","121","2020-05-28","1457"
"24230","121","2020-05-29","1513"
"24231","121","2020-05-30","1591"
"24232","121","2020-05-31","1672"
"24233","121","2020-06-01","1773"
"24234","121","2020-06-02","1829"
"24235","121","2020-06-03","1841"
"24236","121","2020-06-04","1850"
"24237","121","2020-06-05","1872"
"24238","121","2020-06-06","1883"
"24239","121","2020-06-07","1901"
"24240","121","2020-06-08","1903"
"24241","121","2020-06-09","1916"
"24242","121","2020-06-10","1942"
"24243","121","2020-06-11","1962"
"24244","121","2020-06-12","1976"
"24245","121","2020-06-13","2003"
"24246","121","2020-06-14","2013"
"24247","121","2020-06-15","2035"
"24248","121","2020-06-16","2065"
"24249","121","2020-06-17","2094"
"24250","121","2020-06-18","2120"
"24251","121","2020-06-19","2137"
"24252","121","2020-06-20","2150"
"24253","121","2020-06-21","2187"
"24254","121","2020-06-22","2203"
"24255","121","2020-06-23","2217"
"24256","121","2020-06-24","2238"
"24257","121","2020-06-25","2261"
"24258","121","2020-06-26","2277"
"24259","121","2020-06-27","2283"
"24260","121","2020-06-28","2305"
"24261","121","2020-06-29","2323"
"24262","121","2020-06-30","2336"
"24263","121","2020-07-01","2361"
"24264","121","2020-07-02","2382"
"24265","121","2020-07-03","2400"
"24266","121","2020-07-04","2410"
"24267","121","2020-07-05","2435"
"24268","121","2020-07-06","2468"
"24269","121","2020-07-07","2491"
"24270","121","2020-07-08","2501"
"24271","121","2020-07-09","2517"
"24272","121","2020-07-10","2553"
"24273","121","2020-07-11","2617"
"24274","121","2020-07-12","2664"
"24275","121","2020-07-13","2731"
"24276","121","2020-07-14","2762"
"24277","121","2020-07-15","2801"
"24278","121","2020-07-16","2831"
"24279","122","2019-12-31",\N
"24280","122","2020-01-01",\N
"24281","122","2020-01-02",\N
"24282","122","2020-01-03",\N
"24283","122","2020-01-04",\N
"24284","122","2020-01-05",\N
"24285","122","2020-01-06",\N
"24286","122","2020-01-07",\N
"24287","122","2020-01-08",\N
"24288","122","2020-01-09",\N
"24289","122","2020-01-10",\N
"24290","122","2020-01-11",\N
"24291","122","2020-01-12",\N
"24292","122","2020-01-13",\N
"24293","122","2020-01-14",\N
"24294","122","2020-01-15",\N
"24295","122","2020-01-16",\N
"24296","122","2020-01-17",\N
"24297","122","2020-01-18",\N
"24298","122","2020-01-19",\N
"24299","122","2020-01-20",\N
"24300","122","2020-01-21",\N
"24301","122","2020-01-22",\N
"24302","122","2020-01-23",\N
"24303","122","2020-01-24",\N
"24304","122","2020-01-25",\N
"24305","122","2020-01-26",\N
"24306","122","2020-01-27",\N
"24307","122","2020-01-28",\N
"24308","122","2020-01-29",\N
"24309","122","2020-01-30",\N
"24310","122","2020-01-31",\N
"24311","122","2020-02-01",\N
"24312","122","2020-02-02",\N
"24313","122","2020-02-03",\N
"24314","122","2020-02-04",\N
"24315","122","2020-02-05",\N
"24316","122","2020-02-06",\N
"24317","122","2020-02-07",\N
"24318","122","2020-02-08",\N
"24319","122","2020-02-09",\N
"24320","122","2020-02-10",\N
"24321","122","2020-02-11",\N
"24322","122","2020-02-12",\N
"24323","122","2020-02-13",\N
"24324","122","2020-02-14",\N
"24325","122","2020-02-15",\N
"24326","122","2020-02-16",\N
"24327","122","2020-02-17",\N
"24328","122","2020-02-18",\N
"24329","122","2020-02-19",\N
"24330","122","2020-02-20",\N
"24331","122","2020-02-21",\N
"24332","122","2020-02-22",\N
"24333","122","2020-02-23",\N
"24334","122","2020-02-24",\N
"24335","122","2020-02-25",\N
"24336","122","2020-02-26",\N
"24337","122","2020-02-27",\N
"24338","122","2020-02-28",\N
"24339","122","2020-02-29",\N
"24340","122","2020-03-01",\N
"24341","122","2020-03-02",\N
"24342","122","2020-03-03",\N
"24343","122","2020-03-04",\N
"24344","122","2020-03-05",\N
"24345","122","2020-03-06",\N
"24346","122","2020-03-07",\N
"24347","122","2020-03-08",\N
"24348","122","2020-03-09",\N
"24349","122","2020-03-10",\N
"24350","122","2020-03-11",\N
"24351","122","2020-03-12",\N
"24352","122","2020-03-13",\N
"24353","122","2020-03-14",\N
"24354","122","2020-03-15",\N
"24355","122","2020-03-16",\N
"24356","122","2020-03-17",\N
"24357","122","2020-03-18",\N
"24358","122","2020-03-19",\N
"24359","122","2020-03-20",\N
"24360","122","2020-03-21",\N
"24361","122","2020-03-22",\N
"24362","122","2020-03-23",\N
"24363","122","2020-03-24",\N
"24364","122","2020-03-25",\N
"24365","122","2020-03-26","2"
"24366","122","2020-03-27","4"
"24367","122","2020-03-28","4"
"24368","122","2020-03-29","9"
"24369","122","2020-03-30","18"
"24370","122","2020-03-31","18"
"24371","122","2020-04-01","18"
"24372","122","2020-04-02","28"
"24373","122","2020-04-03","36"
"24374","122","2020-04-04","39"
"24375","122","2020-04-05","41"
"24376","122","2020-04-06","45"
"24377","122","2020-04-07","47"
"24378","122","2020-04-08","56"
"24379","122","2020-04-09","59"
"24380","122","2020-04-10","59"
"24381","122","2020-04-11","87"
"24382","122","2020-04-12","105"
"24383","122","2020-04-13","116"
"24384","122","2020-04-14","123"
"24385","122","2020-04-15","144"
"24386","122","2020-04-16","148"
"24387","122","2020-04-17","171"
"24388","122","2020-04-18","190"
"24389","122","2020-04-19","216"
"24390","122","2020-04-20","224"
"24391","122","2020-04-21","246"
"24392","122","2020-04-22","258"
"24393","122","2020-04-23","293"
"24394","122","2020-04-24","309"
"24395","122","2020-04-25","325"
"24396","122","2020-04-26","370"
"24397","122","2020-04-27","389"
"24398","122","2020-04-28","408"
"24399","122","2020-04-29","424"
"24400","122","2020-04-30","482"
"24401","122","2020-05-01","490"
"24402","122","2020-05-02","508"
"24403","122","2020-05-03","544"
"24404","122","2020-05-04","563"
"24405","122","2020-05-05","580"
"24406","122","2020-05-06","612"
"24407","122","2020-05-07","631"
"24408","122","2020-05-08","650"
"24409","122","2020-05-09","668"
"24410","122","2020-05-10","692"
"24411","122","2020-05-11","704"
"24412","122","2020-05-12","712"
"24413","122","2020-05-13","730"
"24414","122","2020-05-14","758"
"24415","122","2020-05-15","779"
"24416","122","2020-05-16","806"
"24417","122","2020-05-17","835"
"24418","122","2020-05-18","860"
"24419","122","2020-05-19","874"
"24420","122","2020-05-20","901"
"24421","122","2020-05-21","931"
"24422","122","2020-05-22","947"
"24423","122","2020-05-23","969"
"24424","122","2020-05-24","1015"
"24425","122","2020-05-25","1030"
"24426","122","2020-05-26","1059"
"24427","122","2020-05-27","1077"
"24428","122","2020-05-28","1116"
"24429","122","2020-05-29","1194"
"24430","122","2020-05-30","1226"
"24431","122","2020-05-31","1250"
"24432","122","2020-06-01","1265"
"24433","122","2020-06-02","1315"
"24434","122","2020-06-03","1351"
"24435","122","2020-06-04","1351"
"24436","122","2020-06-05","1461"
"24437","122","2020-06-06","1485"
"24438","122","2020-06-07","1523"
"24439","122","2020-06-08","1533"
"24440","122","2020-06-09","1547"
"24441","122","2020-06-10","1586"
"24442","122","2020-06-11","1667"
"24443","122","2020-06-12","1722"
"24444","122","2020-06-13","1752"
"24445","122","2020-06-14","1776"
"24446","122","2020-06-15","1809"
"24447","122","2020-06-16","1860"
"24448","122","2020-06-17","1885"
"24449","122","2020-06-18","1890"
"24450","122","2020-06-19","1906"
"24451","122","2020-06-20","1923"
"24452","122","2020-06-21","1933"
"24453","122","2020-06-22","1961"
"24454","122","2020-06-23","1961"
"24455","122","2020-06-24","1978"
"24456","122","2020-06-25","2001"
"24457","122","2020-06-26","2007"
"24458","122","2020-06-27","2039"
"24459","122","2020-06-28","2118"
"24460","122","2020-06-29","2147"
"24461","122","2020-06-30","2173"
"24462","122","2020-07-01","2181"
"24463","122","2020-07-02","2202"
"24464","122","2020-07-03","2260"
"24465","122","2020-07-04","2285"
"24466","122","2020-07-05","2303"
"24467","122","2020-07-06","2330"
"24468","122","2020-07-07","2331"
"24469","122","2020-07-08","2348"
"24470","122","2020-07-09","2358"
"24471","122","2020-07-10","2358"
"24472","122","2020-07-11","2404"
"24473","122","2020-07-12","2406"
"24474","122","2020-07-13","2411"
"24475","122","2020-07-14","2412"
"24476","122","2020-07-15","2423"
"24477","122","2020-07-16","2433"
"24478","123","2019-12-31",\N
"24479","123","2020-01-01",\N
"24480","123","2020-01-02",\N
"24481","123","2020-01-03",\N
"24482","123","2020-01-04",\N
"24483","123","2020-01-05",\N
"24484","123","2020-01-06",\N
"24485","123","2020-01-07",\N
"24486","123","2020-01-08",\N
"24487","123","2020-01-09",\N
"24488","123","2020-01-10",\N
"24489","123","2020-01-11",\N
"24490","123","2020-01-12",\N
"24491","123","2020-01-13",\N
"24492","123","2020-01-14",\N
"24493","123","2020-01-15",\N
"24494","123","2020-01-16",\N
"24495","123","2020-01-17",\N
"24496","123","2020-01-18",\N
"24497","123","2020-01-19",\N
"24498","123","2020-01-20",\N
"24499","123","2020-01-21",\N
"24500","123","2020-01-22",\N
"24501","123","2020-01-23",\N
"24502","123","2020-01-24",\N
"24503","123","2020-01-25",\N
"24504","123","2020-01-26",\N
"24505","123","2020-01-27",\N
"24506","123","2020-01-28",\N
"24507","123","2020-01-29",\N
"24508","123","2020-01-30",\N
"24509","123","2020-01-31",\N
"24510","123","2020-02-01",\N
"24511","123","2020-02-02",\N
"24512","123","2020-02-03",\N
"24513","123","2020-02-04",\N
"24514","123","2020-02-05",\N
"24515","123","2020-02-06",\N
"24516","123","2020-02-07",\N
"24517","123","2020-02-08",\N
"24518","123","2020-02-09",\N
"24519","123","2020-02-10",\N
"24520","123","2020-02-11",\N
"24521","123","2020-02-12",\N
"24522","123","2020-02-13",\N
"24523","123","2020-02-14",\N
"24524","123","2020-02-15",\N
"24525","123","2020-02-16",\N
"24526","123","2020-02-17",\N
"24527","123","2020-02-18",\N
"24528","123","2020-02-19",\N
"24529","123","2020-02-20",\N
"24530","123","2020-02-21",\N
"24531","123","2020-02-22",\N
"24532","123","2020-02-23",\N
"24533","123","2020-02-24",\N
"24534","123","2020-02-25",\N
"24535","123","2020-02-26",\N
"24536","123","2020-02-27",\N
"24537","123","2020-02-28",\N
"24538","123","2020-02-29",\N
"24539","123","2020-03-01",\N
"24540","123","2020-03-02",\N
"24541","123","2020-03-03",\N
"24542","123","2020-03-04",\N
"24543","123","2020-03-05",\N
"24544","123","2020-03-06",\N
"24545","123","2020-03-07","1"
"24546","123","2020-03-08","3"
"24547","123","2020-03-09","3"
"24548","123","2020-03-10","5"
"24549","123","2020-03-11","6"
"24550","123","2020-03-12","7"
"24551","123","2020-03-13","8"
"24552","123","2020-03-14","18"
"24553","123","2020-03-15","20"
"24554","123","2020-03-16","30"
"24555","123","2020-03-17","38"
"24556","123","2020-03-18","48"
"24557","123","2020-03-19","52"
"24558","123","2020-03-20","64"
"24559","123","2020-03-21","73"
"24560","123","2020-03-22","90"
"24561","123","2020-03-23","107"
"24562","123","2020-03-24","112"
"24563","123","2020-03-25","129"
"24564","123","2020-03-26","134"
"24565","123","2020-03-27","139"
"24566","123","2020-03-28","149"
"24567","123","2020-03-29","151"
"24568","123","2020-03-30","156"
"24569","123","2020-03-31","165"
"24570","123","2020-04-01","184"
"24571","123","2020-04-02","194"
"24572","123","2020-04-03","201"
"24573","123","2020-04-04","206"
"24574","123","2020-04-05","218"
"24575","123","2020-04-06","235"
"24576","123","2020-04-07","254"
"24577","123","2020-04-08","298"
"24578","123","2020-04-09","307"
"24579","123","2020-04-10","342"
"24580","123","2020-04-11","360"
"24581","123","2020-04-12","373"
"24582","123","2020-04-13","384"
"24583","123","2020-04-14","385"
"24584","123","2020-04-15","393"
"24585","123","2020-04-16","408"
"24586","123","2020-04-17","413"
"24587","123","2020-04-18","422"
"24588","123","2020-04-19","426"
"24589","123","2020-04-20","428"
"24590","123","2020-04-21","433"
"24591","123","2020-04-22","444"
"24592","123","2020-04-23","445"
"24593","123","2020-04-24","446"
"24594","123","2020-04-25","447"
"24595","123","2020-04-26","448"
"24596","123","2020-04-27","448"
